gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,1903,0
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,549,0
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,6368,1
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,4629,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,5487,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,3859,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,686,0
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,70.25,2877,1
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2425,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,3501,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.51548278517434,3032,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610,1
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,1642,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,357,0
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,3607,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,3891,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,3690,0
0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,5954,0
0,0,0,0,18,1,0,0,1,0,1,2,2,0,0,1,0,66.8085413946971,981,1
1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,1995,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1485,1
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,751,0
1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,2,84.71483465892568,6176,1
0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,2,90.6,6325,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.22693803796567,5964,1
0,0,1,0,8,1,1,0,0,0,0,0,0,0,0,0,2,65.98700704000598,4413,1
0,0,0,0,9,1,2,1,0,0,2,0,1,1,0,1,2,99.58254683146609,6361,1
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,5532,0
0,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,1,100.259562979624,5311,1
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,4434,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.51757711300249,5968,1
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,26.3,1184,0
1,0,1,0,11,0,1,0,1,0,0,2,0,0,0,1,1,37.68453387054038,2418,1
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,6440,1
0,0,1,0,43,1,2,1,0,1,0,0,2,1,0,1,1,94.83099781933652,3506,1
0,0,0,0,9,1,1,1,0,0,0,0,2,0,0,1,0,84.44505572650799,5790,1
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,601,0
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,109.55,4313,1
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,2594,0
0,0,1,1,69,1,0,0,0,2,2,2,0,0,1,0,0,59.1,3527,0
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,929,0
0,1,0,0,8,1,1,1,0,0,2,0,0,0,0,1,2,83.05450730206177,887,1
0,0,0,0,6,0,0,0,2,0,1,1,1,1,0,0,2,57.403431519212916,4485,1
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1309,0
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,1845,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,5353,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.45,3742,1
0,0,1,0,20,1,0,1,0,1,1,0,1,1,0,1,1,94.73138419464897,2173,1
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2210,0
1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,1,59.9,2643,0
1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2522,0
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,4582,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,5724,1
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,6237,0
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,4023,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.05,1607,1
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,4625,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,5507,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.39815196894793,1482,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.38571002776197,3031,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1614,0
0,0,0,0,12,1,1,1,0,0,2,0,2,2,0,1,0,99.88932772748159,306,1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,2781,0
0,0,1,0,46,1,2,1,0,0,0,0,2,0,0,1,0,90.07288777836011,3506,1
1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3125,0
0,0,0,0,12,1,1,1,1,0,0,0,0,0,0,0,2,81.72854271344615,1046,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,3031,1
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,65.0,5280,1
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,68,1
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,4874,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.85,4353,0
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,71.45,3199,0
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,3844,0
0,1,0,0,33,1,2,1,0,2,2,2,2,2,0,1,2,110.45,3160,1
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4223,0
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2245,1
0,1,1,0,32,1,2,1,0,0,0,0,0,1,0,1,1,85.34102638524641,2285,1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,5094,0
1,0,1,1,24,1,0,0,2,0,2,0,0,0,1,1,1,56.25,841,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,1841,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,4913,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,2152,0
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,2542,0
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,5869,0
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,132,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,2,95.5330553397528,6445,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,3302,0
0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6129,1
0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,58.28614773145006,1042,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,3749,0
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,985,0
0,0,1,1,41,1,2,1,0,0,0,0,2,2,0,1,2,97.54222707467899,3583,1
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,5750,0
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,5262,0
0,0,0,0,7,1,1,1,0,0,1,0,2,0,0,1,2,87.96031048378809,4852,1
0,0,0,0,33,1,1,1,0,0,1,1,1,1,0,1,1,97.40030644490494,2820,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,2045,0
1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,3757,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.7565254451874,5723,1
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,1684,0
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,0,1,104.695383175366,6088,1
0,0,0,0,37,1,2,1,0,1,1,0,2,1,0,1,2,96.59523756313381,3071,1
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,3884,0
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,5848,0
1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,2910,1
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,3340,1
0,0,0,0,10,1,2,1,0,0,1,0,2,2,0,1,2,100.48297123002793,119,1
0,0,0,0,7,1,2,0,1,0,0,0,0,0,0,0,1,53.73418373636518,4179,1
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1269,0
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,3827,0
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.088391087799145,3029,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,1933,0
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,3699,0
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,3770,1
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,3935,0
0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,1,80.1,1788,1
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3231,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,20.6,2866,0
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3370,0
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3019,0
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,4310,1
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,2721,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,73.17047024447987,2341,1
0,0,0,0,21,1,1,1,2,2,0,0,0,0,0,1,2,82.87686586570304,2114,1
1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,6295,0
0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,2,83.53160902802178,2119,1
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,1209,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,3439,0
1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,2851,0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4220,0
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3293,0
1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,5535,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1447,0
1,1,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,115.05,6030,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,890,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,3222,0
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,3509,0
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,2767,1
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,640,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,6314,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,5162,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,73.47425285462116,810,1
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,3597,0
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,5423,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,3663,0
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4017,0
1,0,1,0,66,1,2,1,2,2,2,2,2,2,1,0,0,115.8,5992,0
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,21,1
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,174,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,5357,0
0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,5898,1
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,6393,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.75,2565,1
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,2989,0
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,3297,1
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,374,0
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,5839,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,70.10185931021637,4645,1
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3070,0
0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,1,1,39.24045742961523,1893,1
0,1,0,0,28,1,2,1,0,0,0,2,2,2,0,0,2,99.7952011789861,2476,1
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,4836,0
0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1049,0
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,4690,0
1,0,0,0,23,1,0,1,0,0,0,0,2,2,0,1,1,95.60512222961991,6250,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,1479,0
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,2,80.7,4652,0
1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,6312,0
0,0,0,0,55,1,0,1,2,2,2,1,2,2,1,0,0,108.22223633864851,5003,1
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,4052,0
1,0,0,0,30,1,1,0,1,2,0,0,0,0,0,1,2,79.67884299841168,2124,1
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,951,1
1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,1,90.65,3321,0
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,6237,1
0,0,0,0,26,0,0,0,0,0,0,0,0,1,0,0,0,38.24869649445792,72,1
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,3871,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,50.454418354314576,4228,1
1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,5467,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,19.55,2294,0
0,0,0,0,18,1,0,1,0,0,2,0,1,2,0,0,2,94.97630884026518,1307,1
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,818,0
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,937,0
0,0,0,0,25,1,0,1,0,1,1,0,2,2,0,1,1,98.86501785127501,2002,1
1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,2918,0
1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,1913,0
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,3,78.85,1059,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,3033,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,3824,0
0,1,1,0,67,1,2,1,0,1,0,0,2,2,0,1,1,100.02768079039845,5406,1
